#{"t_start": 1754811304.2160347, "env_id": "None"}
r,l,t
70.42106,299,375.433438
60.793896,299,375.690343
63.99386,299,375.929223
55.014378,299,376.200913
55.15903,299,376.458406
44.027905,299,403.268449
47.432835,299,403.5104
43.002934,299,403.800406
44.933434,299,404.042571
54.67097,299,404.306976
56.95351,299,430.630717
58.43908,299,430.884916
56.98841,299,431.145713
60.783554,299,431.41845
57.63714,299,431.693275
126.472046,299,457.455354
127.37851,299,457.71959
134.55891,299,457.977827
118.96658,299,458.222813
118.98175,299,458.463302
182.23457,299,483.850414
196.43753,299,484.09296
190.15176,299,484.379094
169.43419,299,484.628841
194.26164,299,484.889557
253.07217,299,509.86377
242.2593,299,510.103939
244.33061,299,510.337844
253.07497,299,510.573339
251.37106,299,510.818082
214.77502,299,535.501801
209.58145,299,535.753875
188.29636,299,536.033024
213.49448,299,536.281683
184.18948,299,536.557411
207.00952,299,562.435986
212.82323,299,562.710324
212.36328,299,563.012529
211.80548,299,563.274434
201.82043,299,563.618624
225.15544,299,589.455914
243.51297,299,589.709956
231.23553,299,589.996358
243.06488,299,590.29571
225.8897,299,590.607522
242.31067,299,617.785704
234.86296,299,618.077894
231.70096,299,618.330624
235.67337,299,618.604803
243.87924,299,618.863711
247.70056,299,649.548676
216.87527,299,649.853685
264.7809,299,650.14445
246.48784,299,650.450746
245.35188,299,650.795265
257.77386,299,685.267902
264.797,299,685.552551
250.94592,299,685.890789
259.71466,299,686.20134
259.20065,299,686.499938
236.62926,299,722.067753
241.98741,299,722.370564
236.23938,299,722.697831
245.4848,299,723.049645
245.44191,299,723.366813
245.47104,299,753.085275
252.90985,299,753.640902
243.5856,299,753.987276
251.28093,299,754.255067
246.35773,299,754.610803
252.23325,299,783.979919
259.18988,299,784.261508
254.84677,299,784.555964
250.70364,299,784.843784
251.71985,299,785.128525
254.23117,299,812.92482
254.97241,299,813.228008
254.94545,299,813.513623
257.8591,299,813.761249
258.63165,299,814.044134
266.29672,299,841.007493
257.08212,299,841.354707
257.065,299,841.661841
256.59024,299,841.960224
256.54538,299,842.213615
259.8673,299,866.966066
259.31586,299,867.28405
258.50803,299,867.597011
258.54276,299,867.862537
259.4638,299,868.160856
261.3178,299,893.176255
263.21796,299,893.453707
264.8854,299,893.711978
263.26956,299,893.984026
265.78275,299,894.23737
269.58014,299,919.708141
272.4687,299,919.971858
272.47415,299,920.2423
270.19244,299,920.487921
273.6168,299,920.745666
263.90732,299,946.048229
272.2588,299,946.317247
268.14026,299,946.577955
270.57007,299,946.867393
265.4974,299,947.146888
270.22006,299,971.7813
277.1059,299,972.04266
272.8084,299,972.283122
266.14468,299,972.551356
265.9751,299,972.805477
280.8915,299,996.978013
280.12106,299,997.230106
275.90656,299,997.480626
274.06796,299,997.735742
275.91043,299,997.976767
278.09412,299,1021.805818
282.45154,299,1022.055403
274.27094,299,1022.299458
278.14914,299,1022.520977
281.4754,299,1022.756845
283.15994,299,1046.775229
281.41827,299,1047.03973
279.6236,299,1047.299686
284.1772,299,1047.520285
282.7577,299,1047.757715
275.96674,299,1071.764869
288.67325,299,1072.083812
287.25632,299,1072.383405
281.47043,299,1072.664205
283.1143,299,1072.931833
288.8106,299,1097.821954
283.52338,299,1098.064725
289.41302,299,1098.302887
288.6419,299,1098.558193
284.39365,299,1098.798455
287.29675,299,1122.997937
288.3035,299,1123.239807
276.32272,299,1123.502062
284.33386,299,1123.726276
282.968,299,1123.967463
285.09586,299,1149.506357
291.3711,299,1149.767781
290.12927,299,1150.060108
288.87628,299,1150.308738
276.08383,299,1150.539878
285.20605,299,1175.181442
290.2945,299,1175.437916
292.083,299,1175.686699
284.9485,299,1175.983434
287.65515,299,1176.218323
278.7919,299,1201.282272
283.95578,299,1201.544468
289.19666,299,1201.794227
285.9372,299,1202.053731
289.04352,299,1202.317872
281.83456,299,1227.728776
285.0395,299,1228.007626
282.65564,299,1228.270246
289.1769,299,1228.52515
282.93344,299,1228.783316
277.28378,299,1257.512397
288.90375,299,1257.753029
284.9535,299,1258.003732
282.6639,299,1258.268026
279.0701,299,1258.520502
287.48233,299,1283.50097
286.40787,299,1283.741143
290.13525,299,1284.003066
294.0863,299,1284.24242
281.02042,299,1284.485996
291.19608,299,1310.115983
281.16092,299,1310.384732
290.03012,299,1310.650082
287.85666,299,1310.908527
289.7219,299,1311.160795
285.41727,299,1336.708732
279.37628,299,1336.966276
290.94824,299,1337.232989
287.95547,299,1337.479999
278.18396,299,1337.731776
291.24612,299,1364.338104
282.42773,299,1364.595345
284.90326,299,1364.88522
291.7881,299,1365.237506
291.69254,299,1365.524565
289.2327,299,1390.760169
291.95737,299,1391.030897
291.79816,299,1391.268072
285.46036,299,1391.527124
283.0355,299,1391.779922
291.26562,299,1417.70641
290.5705,299,1417.942942
283.98962,299,1418.217652
284.4486,299,1418.493462
291.2492,299,1418.730802
285.30457,299,1444.431712
279.89825,299,1444.682637
289.84372,299,1444.92748
290.9192,299,1445.186379
290.73816,299,1445.50784
287.78555,299,1470.240838
291.01538,299,1470.502093
284.10724,299,1470.759544
290.17322,299,1471.01493
285.7905,299,1471.258747
294.13947,299,1497.693967
284.19196,299,1497.971777
292.48914,299,1498.236087
290.32242,299,1498.49816
292.81723,299,1498.810814
289.7108,299,1524.159743
290.1335,299,1524.437224
292.34552,299,1524.681908
284.09293,299,1524.927056
291.66574,299,1525.166724
294.26907,299,1550.745583
294.3013,299,1551.024212
282.18542,299,1551.332359
293.04605,299,1551.573258
292.51157,299,1551.860721
287.2198,299,1578.052531
290.14447,299,1578.303886
293.40952,299,1578.558187
288.19397,299,1578.812672
289.32742,299,1579.069462
290.83264,299,1604.287525
